	tweet_id			time_stamp	retweet_count	favorite_count
519	700890391244103680	2016-02-20 03:51:05	525	2102
520	701545186879471618	2016-02-21 23:13:01	574	2517
521	701570477911896070	2016-02-22 00:53:31	873	2651
522	701601587219795968	2016-02-22 02:57:08	427	1980
523	701889187134500865	2016-02-22 21:59:57	1295	3337
524	701952816642965504	2016-02-23 02:12:47	956	3625
525	701981390485725185	2016-02-23 04:06:20	919	3253
526	702598099714314240	2016-02-24 20:56:55	3210	11562
527	702671118226825216	2016-02-25 01:47:04	525	2067
528	702684942141153280	2016-02-25 02:42:00	990	3056
529	702932127499816960	2016-02-25 19:04:13	671	2430
530	703356393781329922	2016-02-26 23:10:06	360	1814
531	703382836347330562	2016-02-27 00:55:11	1060	3304
532	703611486317502464	2016-02-27 16:03:45	1422	3634
533	703631701117943808	2016-02-27 17:24:05	619	2416
534	704113298707505153	2016-02-29 01:17:46	534	1761
535	704347321748819968	2016-02-29 16:47:42	324	1488
536	704364645503647744	2016-02-29 17:56:32	3314	7518
537	704480331685040129	2016-03-01 01:36:14	1007	3213
538	704819833553219584	2016-03-02 00:05:17	914	2489
539	705066031337840642	2016-03-02 16:23:36	568	2060
540	705102439679201280	2016-03-02 18:48:16	486	2026
541	705223444686888960	2016-03-03 02:49:06	743	2432
542	705239209544720384	2016-03-03 03:51:44	697	2835
543	705428427625635840	2016-03-03 16:23:38	1562	3599
544	705442520700944385	2016-03-03 17:19:38	1499	4152
545	705475953783398401	2016-03-03 19:32:29	854	2815
546	705898680587526145	2016-03-04 23:32:15	515	2249
547	705970349788291072	2016-03-05 04:17:02	833	3003
548	705975130514706432	2016-03-05 04:36:02	678	2931
549	706166467411222528	2016-03-05 17:16:20	1498	4847
550	706265994973601792	2016-03-05 23:51:49	866	2587
551	706346369204748288	2016-03-06 05:11:12	864	3261
552	706538006853918722	2016-03-06 17:52:42	1342	3275
553	706644897839910912	2016-03-07 00:57:27	1020	2410
554	706681918348251136	2016-03-07 03:24:33	911	3112
555	706901761596989440	2016-03-07 17:58:08	542	1925
556	707014260413456384	2016-03-08 01:25:10	557	2170
557	707021089608753152	2016-03-08 01:52:18	1265	3846
558	707038192327901184	2016-03-08 03:00:15	734	2059
559	707059547140169728	2016-03-08 04:25:07	632	2455
560	707297311098011648	2016-03-08 20:09:54	732	2638
561	707315916783140866	2016-03-08 21:23:50	595	2340
562	707387676719185920	2016-03-09 02:08:59	1185	3307
563	707420581654872064	2016-03-09 04:19:44	655	2125
564	707610948723478529	2016-03-09 16:56:11	5905	16018
565	707693576495472641	2016-03-09 22:24:31	933	3200
566	707776935007539200	2016-03-10 03:55:45	895	3099
567	707969809498152960	2016-03-10 16:42:10	896	2541
568	707995814724026368	2016-03-10 18:25:30	1048	2949
569	708109389455101952	2016-03-11 01:56:49	520	1847
570	708119489313951744	2016-03-11 02:36:57	916	2535
571	708149363256774660	2016-03-11 04:35:39	1447	4074
572	708349470027751425	2016-03-11 17:50:48	691	2229
573	708356463048204288	2016-03-11 18:18:36	1232	3373
574	708469915515297792	2016-03-12 01:49:25	758	2928
575	708479650088034305	2016-03-12 02:28:06	641	2399
576	708711088997666817	2016-03-12 17:47:45	664	2390
577	708738143638450176	2016-03-12 19:35:15	764	2603
578	708810915978854401	2016-03-13 00:24:26	6442	15557
579	708834316713893888	2016-03-13 01:57:25	468	1585
580	709042156699303936	2016-03-13 15:43:18	1521	4451
581	709158332880297985	2016-03-13 23:24:56	378	1920
582	709207347839836162	2016-03-14 02:39:42	5350	11738
583	709225125749587968	2016-03-14 03:50:21	533	2259
584	709409458133323776	2016-03-14 16:02:49	640	2501
585	709449600415961088	2016-03-14 18:42:20	533	2079
586	709519240576036864	2016-03-14 23:19:03	224	1418
587	709556954897764353	2016-03-15 01:48:55	1000	3096
588	709566166965075968	2016-03-15 02:25:31	1115	3338
589	709918798883774466	2016-03-16 01:46:45	1014	3301
590	710140971284037632	2016-03-16 16:29:35	828	2582
591	710153181850935296	2016-03-16 17:18:07	835	2746
592	710283270106132480	2016-03-17 01:55:02	491	2044
593	710588934686908417	2016-03-17 22:09:38	1739	4276
594	710833117892898816	2016-03-18 14:19:56	496	2529
595	710844581445812225	2016-03-18 15:05:29	640	2408
596	710997087345876993	2016-03-19 01:11:29	1292	4313
597	711008018775851008	2016-03-19 01:54:56	573	2824
598	711652651650457602	2016-03-20 20:36:28	842	3637
599	711743778164514816	2016-03-21 02:38:34	928	2686
600	711968124745228288	2016-03-21 17:30:03	2144	7595
601	712065007010385924	2016-03-21 23:55:01	583	2115
602	712085617388212225	2016-03-22 01:16:55	458	3087
603	712092745624633345	2016-03-22 01:45:15	834	2775
604	712438159032893441	2016-03-23 00:37:48	1461	5020
605	712668654853337088	2016-03-23 15:53:42	1128	3916
606	713175907180089344	2016-03-25 01:29:21	1370	4187
607	713177543487135744	2016-03-25 01:35:51	2670	6805
608	713761197720473600	2016-03-26 16:15:05	1268	4573
609	713919462244790272	2016-03-27 02:43:58	740	3107
610	714251586676113411	2016-03-28 00:43:43	778	3099
611	714258258790387713	2016-03-28 01:10:13	683	2871
612	714631576617938945	2016-03-29 01:53:39	928	3085
613	714957620017307648	2016-03-29 23:29:14	1311	3912
614	714982300363173890	2016-03-30 01:07:18	961	3512
615	715009755312439296	2016-03-30 02:56:24	1143	3913
616	715200624753819648	2016-03-30 15:34:51	1745	4865
617	715220193576927233	2016-03-30 16:52:36	605	2272
618	715342466308784130	2016-03-31 00:58:29	639	2869
619	715360349751484417	2016-03-31 02:09:32	1456	5147
620	715680795826982913	2016-03-31 23:22:53	1483	4049
621	715696743237730304	2016-04-01 00:26:15	1199	3691
622	715928423106027520	2016-04-01 15:46:52	817	3002
623	716285507865542656	2016-04-02 15:25:47	983	2609
624	716791146589110272	2016-04-04 00:55:01	1480	7798
625	716802964044845056	2016-04-04 01:41:58	1085	4050
626	717009362452090881	2016-04-04 15:22:08	891	3045
627	717047459982213120	2016-04-04 17:53:31	1785	5917
628	717421804990701568	2016-04-05 18:41:02	774	2955
629	717841801130979328	2016-04-06 22:29:56	558	2319
630	718234618122661888	2016-04-08 00:30:51	931	3644
631	718246886998687744	2016-04-08 01:19:36	459	1800
632	718460005985447936	2016-04-08 15:26:28	488	2544
633	718613305783398402	2016-04-09 01:35:37	445	2309
634	718939241951195136	2016-04-09 23:10:47	1627	4928
635	718971898235854848	2016-04-10 01:20:33	1008	3273
636	719332531645071360	2016-04-11 01:13:34	884	3243
637	719339463458033665	2016-04-11 01:41:07	1150	4191
638	719367763014393856	2016-04-11 03:33:34	701	2645
639	719551379208073216	2016-04-11 15:43:12	1768	4753
640	719704490224398336	2016-04-12 01:51:36	1326	4276
641	720043174954147842	2016-04-13 00:17:25	1872	4666
642	720059472081784833	2016-04-13 01:22:10	1045	3626
643	720340705894408192	2016-04-13 19:59:42	908	2691
644	720389942216527872	2016-04-13 23:15:21	2319	5996
645	720775346191278080	2016-04-15 00:46:48	603	2312
646	720785406564900865	2016-04-15 01:26:47	719	2907
647	721001180231503872	2016-04-15 15:44:11	570	2382
648	721503162398597120	2016-04-17 00:58:53	1688	4332
649	722613351520608256	2016-04-20 02:30:23	1530	4675
650	723179728551723008	2016-04-21 16:00:57	1736	4965
651	723673163800948736	2016-04-23 00:41:42	832	2850
652	723688335806480385	2016-04-23 01:41:59	2706	7209
653	723912936180330496	2016-04-23 16:34:28	1154	3675
654	724004602748780546	2016-04-23 22:38:43	1428	3926
655	724046343203856385	2016-04-24 01:24:35	521	2511
656	724049859469295616	2016-04-24 01:38:33	1659	4067
657	724405726123311104	2016-04-25 01:12:38	1555	4976
658	724983749226668032	2016-04-26 15:29:30	1207	3522
659	725729321944506368	2016-04-28 16:52:08	1651	4905
660	725786712245440512	2016-04-28 20:40:11	1280	3933
661	725842289046749185	2016-04-29 00:21:01	2486	6672
662	726828223124897792	2016-05-01 17:38:46	939	3368
663	726887082820554753	2016-05-01 21:32:40	1405	3616
664	726935089318363137	2016-05-02 00:43:25	2273	6469
665	727175381690781696	2016-05-02 16:38:15	1285	3675
666	727685679342333952	2016-05-04 02:26:00	592	2801
667	728015554473250816	2016-05-05 00:16:48	1023	3882
668	728046963732717569	2016-05-05 02:21:37	1116	4028
669	728387165835677696	2016-05-06 00:53:27	895	3498
670	728409960103686147	2016-05-06 02:24:02	1867	4613
671	728653952833728512	2016-05-06 18:33:34	968	3109
672	728751179681943552	2016-05-07 00:59:55	634	2602
673	728986383096946689	2016-05-07 16:34:32	758	2947
674	729463711119904772	2016-05-09 00:11:16	2148	5437
675	729823566028484608	2016-05-10 00:01:12	1156	3731
676	729854734790754305	2016-05-10 02:05:03	1042	3799
677	730196704625098752	2016-05-11 00:43:55	1743	4532
678	730211855403241472	2016-05-11 01:44:07	985	3579
679	730427201120833536	2016-05-11 15:59:50	965	3284
680	730573383004487680	2016-05-12 01:40:42	1976	4566
681	731285275100512256	2016-05-14 00:49:30	926	3302
682	732375214819057664	2016-05-17 01:00:32	2338	7607
683	732726085725589504	2016-05-18 00:14:46	823	3356
684	732732193018155009	2016-05-18 00:39:02	496	2289
685	733460102733135873	2016-05-20 00:51:30	1173	3940
686	733822306246479872	2016-05-21 00:50:46	959	3474
687	733828123016450049	2016-05-21 01:13:53	732	3370
688	734776360183431168	2016-05-23 16:01:50	499	2377
689	734912297295085568	2016-05-24 01:02:00	492	2599
690	735137028879360001	2016-05-24 15:55:00	905	2948
691	735256018284875776	2016-05-24 23:47:49	826	3143
692	735635087207878657	2016-05-26 00:54:06	2193	5800
693	735991953473572864	2016-05-27 00:32:10	1063	3364
694	736365877722001409	2016-05-28 01:18:00	1150	3756
695	736736130620620800	2016-05-29 01:49:16	1595	3982
696	737322739594330112	2016-05-30 16:40:14	752	3391
697	737800304142471168	2016-06-01 00:17:54	3232	9453
698	737826014890496000	2016-06-01 02:00:04	1642	4967
699	738156290900254721	2016-06-01 23:52:28	595	2341
700	738166403467907072	2016-06-02 00:32:39	3105	8261
701	738537504001953792	2016-06-03 01:07:16	1433	4797
702	738885046782832640	2016-06-04 00:08:17	1066	3569
703	739485634323156992	2016-06-05 15:54:48	2708	6737
704	739606147276148736	2016-06-05 23:53:41	1539	5097
705	739844404073074688	2016-06-06 15:40:26	806	3600
706	739932936087216128	2016-06-06 21:32:13	1006	3830
707	740359016048689152	2016-06-08 01:45:19	810	3106
708	740699697422163968	2016-06-09 00:19:04	727	2704
709	740995100998766593	2016-06-09 19:52:53	2539	5985
710	741303864243200000	2016-06-10 16:19:48	3006	8323
711	741438259667034112	2016-06-11 01:13:51	762	3491
712	741743634094141440	2016-06-11 21:27:17	2572	7721
713	742150209887731712	2016-06-13 00:22:53	1446	4823
714	742161199639494656	2016-06-13 01:06:33	1274	4078
715	742385895052087300	2016-06-13 15:59:24	1832	6433
716	742528092657332225	2016-06-14 01:24:27	1837	4188
717	743210557239623680	2016-06-15 22:36:19	1272	3627
718	743253157753532416	2016-06-16 01:25:36	1146	4016
719	743510151680958465	2016-06-16 18:26:48	3497	7542
720	743545585370791937	2016-06-16 20:47:36	885	3346
721	743595368194129920	2016-06-17 00:05:25	6099	17315
722	743609206067040256	2016-06-17 01:00:24	1303	4238
723	743980027717509120	2016-06-18 01:33:55	1034	3969
724	744334592493166593	2016-06-19 01:02:50	1977	6442
725	744709971296780288	2016-06-20 01:54:27	1475	5338
726	744971049620602880	2016-06-20 19:11:53	2505	7453
727	744995568523612160	2016-06-20 20:49:19	576	2806
728	745057283344719872	2016-06-21 00:54:33	2096	6891
729	745314880350101504	2016-06-21 17:58:09	2561	6770
730	745433870967832576	2016-06-22 01:50:58	2376	6694
731	745712589599014916	2016-06-22 20:18:30	2181	6650
732	745789745784041472	2016-06-23 01:25:06	992	3778
733	746056683365994496	2016-06-23 19:05:49	762	3393
734	746131877086527488	2016-06-24 00:04:36	2048	6524
735	746507379341139972	2016-06-25 00:56:43	1020	4427
736	746726898085036033	2016-06-25 15:29:00	1681	5751
737	747204161125646336	2016-06-26 23:05:29	854	3190
738	747219827526344708	2016-06-27 00:07:44	1474	4999
739	747600769478692864	2016-06-28 01:21:27	532	2216
740	747844099428986880	2016-06-28 17:28:22	696	2682
741	748324050481647620	2016-06-30 01:15:31	713	3518
742	748568946752774144	2016-06-30 17:28:39	630	2095
743	748699167502000129	2016-07-01 02:06:06	1490	4516
744	748932637671223296	2016-07-01 17:33:49	2116	5516
745	749036806121881602	2016-07-02 00:27:45	746	2946
746	749064354620928000	2016-07-02 02:17:13	1443	4579
747	749317047558017024	2016-07-02 19:01:20	2092	5204
748	749395845976588288	2016-07-03 00:14:27	3238	8141
749	749417653287129088	2016-07-03 01:41:06	1542	5810
750	749774190421639168	2016-07-04 01:17:51	1249	4446
751	749981277374128128	2016-07-04 15:00:45	2322	4872
752	749996283729883136	2016-07-04 16:00:22	768	2892
753	750011400160841729	2016-07-04 17:00:26	845	3077
754	750026558547456000	2016-07-04 18:00:41	736	2582
755	750041628174217216	2016-07-04 19:00:33	578	3027
756	750056684286914561	2016-07-04 20:00:23	847	3013
757	750086836815486976	2016-07-04 22:00:12	500	2068
758	750101899009982464	2016-07-04 23:00:03	793	2909
759	750117059602808832	2016-07-05 00:00:18	1235	4154
760	750132105863102464	2016-07-05 01:00:05	1208	3446
761	750383411068534784	2016-07-05 17:38:41	1071	4341
762	750429297815552001	2016-07-05 20:41:01	4015	12537
763	750506206503038976	2016-07-06 01:46:38	1077	4222
764	750868782890057730	2016-07-07 01:47:22	1283	4561
765	751132876104687617	2016-07-07 19:16:47	1213	4822
766	751251247299190784	2016-07-08 03:07:09	5517	11955
767	751538714308972544	2016-07-08 22:09:27	1175	4814
768	751598357617971201	2016-07-09 02:06:27	2883	7585
769	751830394383790080	2016-07-09 17:28:29	1831	5544
770	751937170840121344	2016-07-10 00:32:46	1228	4928
771	752173152931807232	2016-07-10 16:10:29	1720	5665
772	752917284578922496	2016-07-12 17:27:23	1475	6628
773	753026973505581056	2016-07-13 00:43:15	895	3742
774	753294487569522689	2016-07-13 18:26:16	978	3189
775	753398408988139520	2016-07-14 01:19:12	1781	5473
776	754449512966619136	2016-07-16 22:55:55	691	3574
777	754482103782404096	2016-07-17 01:05:25	1833	5045
778	754747087846248448	2016-07-17 18:38:22	490	2465
779	754856583969079297	2016-07-18 01:53:28	2359	6584
780	754874841593970688	2016-07-18 03:06:01	7440	0
781	755110668769038337	2016-07-18 18:43:07	10453	20196
782	756651752796094464	2016-07-23 00:46:50	1223	4810
783	756939218950160384	2016-07-23 19:49:07	1895	6350
784	756998049151549440	2016-07-23 23:42:53	1882	6000
785	757354760399941633	2016-07-24 23:20:20	1329	4303
786	757611664640446465	2016-07-25 16:21:11	1029	4374
787	757725642876129280	2016-07-25 23:54:05	1137	4331
788	757729163776290825	2016-07-26 00:08:05	7407	0
789	757741869644341248	2016-07-26 00:58:34	3089	6566
790	758355060040593408	2016-07-27 17:35:10	997	3225
791	758405701903519748	2016-07-27 20:56:24	1801	4965
792	758474966123810816	2016-07-28 01:31:38	938	3624
793	758740312047005698	2016-07-28 19:06:01	1526	5482
794	758854675097526272	2016-07-29 02:40:28	858	3395
795	759047813560868866	2016-07-29 15:27:55	1895	6192
796	759099523532779520	2016-07-29 18:53:24	3915	13873
797	759197388317847553	2016-07-30 01:22:17	1837	5816
798	759557299618865152	2016-07-31 01:12:26	1132	4478
799	759793422261743616	2016-07-31 16:50:42	1803	5693
800	759846353224826880	2016-07-31 20:21:02	1862	6427
801	760190180481531904	2016-08-01 19:07:17	1684	5454
802	760252756032651264	2016-08-01 23:15:56	815	3773
803	760290219849637889	2016-08-02 01:44:48	10830	25634
804	760539183865880579	2016-08-02 18:14:06	3425	7227
805	760641137271070720	2016-08-03 00:59:13	1214	4776
806	760656994973933572	2016-08-03 02:02:14	1792	6301
807	760893934457552897	2016-08-03 17:43:45	912	3652
808	761227390836215808	2016-08-04 15:48:47	1484	5110
809	761292947749015552	2016-08-04 20:09:17	1030	4291
810	761334018830917632	2016-08-04 22:52:29	1375	4954
811	761599872357261312	2016-08-05 16:28:54	1120	3954
812	761976711479193600	2016-08-06 17:26:19	1882	5172
813	762316489655476224	2016-08-07 15:56:28	1054	4584
814	762464539388485633	2016-08-08 01:44:46	3935	9866
815	762471784394268675	2016-08-08 02:13:34	6055	10738
816	763103485927849985	2016-08-09 20:03:43	2179	7065
817	763183847194451968	2016-08-10 01:23:03	1395	5146
818	763837565564780549	2016-08-11 20:40:41	3912	12016
819	764259802650378240	2016-08-13 00:38:30	1426	5762
820	764857477905154048	2016-08-14 16:13:27	1683	6190
821	765371061932261376	2016-08-16 02:14:15	2060	6789
822	765669560888528897	2016-08-16 22:00:23	1165	4958
823	765719909049503744	2016-08-17 01:20:27	2044	6944
824	766008592277377025	2016-08-17 20:27:34	471	3600
825	766069199026450432	2016-08-18 00:28:24	801	4038
826	766078092750233600	2016-08-18 01:03:45	2486	0
827	766313316352462849	2016-08-18 16:38:26	1777	6490
828	766423258543644672	2016-08-18 23:55:18	1489	5754
829	766693177336135680	2016-08-19 17:47:52	753	3855
830	766793450729734144	2016-08-20 00:26:19	1282	4838
831	767122157629476866	2016-08-20 22:12:29	2713	9744
832	767500508068192258	2016-08-21 23:15:55	2206	7191
833	767754930266464257	2016-08-22 16:06:54	5080	15305
834	767884188863397888	2016-08-23 00:40:31	1289	4551
835	768473857036525572	2016-08-24 15:43:39	3234	13052
836	768596291618299904	2016-08-24 23:50:10	1216	4836
837	768609597686943744	2016-08-25 00:43:02	1130	3930
838	768855141948723200	2016-08-25 16:58:45	847	4015
839	768970937022709760	2016-08-26 00:38:52	6147	13670
840	769212283578875904	2016-08-26 16:37:54	1634	5169
841	769695466921623552	2016-08-28 00:37:54	1598	6173
842	769940425801170949	2016-08-28 16:51:16	9041	29954
843	770069151037685760	2016-08-29 01:22:47	2166	7286
844	770293558247038976	2016-08-29 16:14:30	1387	5949
845	770414278348247044	2016-08-30 00:14:12	1987	6077
846	770772759874076672	2016-08-30 23:58:40	1348	4974
847	770787852854652928	2016-08-31 00:58:39	1140	4733
848	771102124360998913	2016-08-31 21:47:27	1367	5972
849	771136648247640064	2016-09-01 00:04:38	2771	8782
850	771171053431250945	2016-09-01 02:21:21	7042	0
851	771500966810099713	2016-09-02 00:12:18	2477	7942
852	772102971039580160	2016-09-03 16:04:27	886	3835
853	772114945936949249	2016-09-03 16:52:02	449	2625
854	772117678702071809	2016-09-03 17:02:54	698	3615
855	772193107915964416	2016-09-03 22:02:38	1314	5770
856	772615324260794368	2016-09-05 02:00:22	3204	0
857	772826264096874500	2016-09-05 15:58:34	2251	7730
858	773191612633579521	2016-09-06 16:10:20	3918	9600
859	773247561583001600	2016-09-06 19:52:39	3088	9088
860	773308824254029826	2016-09-06 23:56:05	7110	22456
861	773670353721753600	2016-09-07 23:52:41	1253	5153
862	773704687002451968	2016-09-08 02:09:06	1536	6355
863	773922284943896577	2016-09-08 16:33:46	1659	6162
864	773985732834758656	2016-09-08 20:45:53	3670	10347
865	774639387460112384	2016-09-10 16:03:16	1647	6482
866	774757898236878852	2016-09-10 23:54:11	1694	8297
867	775364825476165632	2016-09-12 16:05:54	2802	7088
868	775842724423557120	2016-09-13 23:44:54	2517	11257
869	776201521193218049	2016-09-14 23:30:38	2393	9197
870	776477788987613185	2016-09-15 17:48:25	2630	8444
871	776813020089548800	2016-09-16 16:00:31	1142	4693
872	777189768882946048	2016-09-17 16:57:35	4089	13627
873	777621514455814149	2016-09-18 21:33:11	2387	8409
874	777641927919427584	2016-09-18 22:54:18	4015	0
875	777885040357281792	2016-09-19 15:00:20	1551	6120
876	778027034220126208	2016-09-20 00:24:34	1525	6329
877	778286810187399168	2016-09-20 17:36:50	3143	9966
878	778383385161035776	2016-09-21 00:00:35	1041	5620
879	778624900596654080	2016-09-21 16:00:17	962	4433
880	778650543019483137	2016-09-21 17:42:10	1417	5537
881	778748913645780993	2016-09-22 00:13:04	1239	6614
882	778990705243029504	2016-09-22 16:13:51	6810	19155
883	780459368902959104	2016-09-26 17:29:48	1021	5102
884	780496263422808064	2016-09-26 19:56:24	3503	0
885	780800785462489090	2016-09-27 16:06:28	1230	5284
886	780858289093574656	2016-09-27 19:54:58	1917	6938
887	781251288990355457	2016-09-28 21:56:36	1979	8097
888	781955203444699136	2016-09-30 20:33:43	3204	10771
889	782021823840026624	2016-10-01 00:58:26	5905	0
890	782598640137187329	2016-10-02 15:10:30	1799	7537
891	782747134529531904	2016-10-03 01:00:34	1349	7218
892	783085703974514689	2016-10-03 23:25:55	2081	7877
893	783347506784731136	2016-10-04 16:46:14	5289	0
894	783391753726550016	2016-10-04 19:42:03	5209	16313
895	783466772167098368	2016-10-05 00:40:09	2139	8148
896	783695101801398276	2016-10-05 15:47:27	3067	10093
897	783821107061198850	2016-10-06 00:08:09	1872	7118
898	784431430411685888	2016-10-07 16:33:21	1219	5545
899	784517518371221505	2016-10-07 22:15:26	2410	8662
900	784826020293709826	2016-10-08 18:41:19	3090	9762
901	785170936622350336	2016-10-09 17:31:53	4606	11609
902	785264754247995392	2016-10-09 23:44:41	1559	7021
903	785533386513321988	2016-10-10 17:32:08	1889	8787
904	785639753186217984	2016-10-11 00:34:48	2144	7614
905	785872687017132033	2016-10-11 16:00:24	1715	6481
906	785927819176054784	2016-10-11 19:39:28	3064	11031
907	786036967502913536	2016-10-12 02:53:11	6661	0
908	786233965241827333	2016-10-12 15:55:59	4502	14718
909	786363235746385920	2016-10-13 00:29:39	3307	10499
910	786595970293370880	2016-10-13 15:54:28	3005	9187
911	787322443945877504	2016-10-15 16:01:13	1660	7550
912	787397959788929025	2016-10-15 21:01:17	2735	10549
913	787717603741622272	2016-10-16 18:11:26	2653	9916
914	787810552592695296	2016-10-17 00:20:47	2911	8326
915	788070120937619456	2016-10-17 17:32:13	3290	0
916	788150585577050112	2016-10-17 22:51:57	1223	5912
917	788412144018661376	2016-10-18 16:11:17	5048	15037
918	788908386943430656	2016-10-20 01:03:11	11971	26583
919	789137962068021249	2016-10-20 16:15:26	2669	9421
920	789268448748703744	2016-10-21 00:53:56	2506	8839
921	789599242079838210	2016-10-21 22:48:24	1844	6519
922	789628658055020548	2016-10-22 00:45:17	1688	7254
923	790277117346975746	2016-10-23 19:42:02	3039	12177
924	790337589677002753	2016-10-23 23:42:19	1816	7599
925	790581949425475584	2016-10-24 15:53:19	6823	19999
926	790698755171364864	2016-10-24 23:37:28	1847	7983
927	790723298204217344	2016-10-25 01:14:59	2207	0
928	790987426131050500	2016-10-25 18:44:32	2046	9510
929	791026214425268224	2016-10-25 21:18:40	3912	0
930	791312159183634433	2016-10-26 16:14:55	2429	8497
931	792050063153438720	2016-10-28 17:07:05	1706	6915
932	792394556390137856	2016-10-29 15:55:58	4116	12989
933	792773781206999040	2016-10-30 17:02:53	1622	7146
934	792883833364439040	2016-10-31 00:20:11	4101	10955
935	793120401413079041	2016-10-31 16:00:13	3757	12261
936	793150605191548928	2016-10-31 18:00:14	1631	5969
937	793165685325201412	2016-10-31 19:00:10	2678	9086
938	793180763617361921	2016-10-31 20:00:05	1917	6704
939	793195938047070209	2016-10-31 21:00:23	5399	14745
940	793210959003287553	2016-10-31 22:00:04	2679	8653
941	793226087023144960	2016-10-31 23:00:11	2773	9493
942	793241302385262592	2016-11-01 00:00:38	3159	10190
943	793271401113350145	2016-11-01 02:00:14	2310	8443
944	793500921481273345	2016-11-01 17:12:16	2280	10347
945	793601777308463104	2016-11-01 23:53:02	1554	7744
946	793845145112371200	2016-11-02 16:00:06	1787	8959
947	794205286408003585	2016-11-03 15:51:10	3192	8965
948	794332329137291264	2016-11-04 00:15:59	2584	9331
949	794355576146903043	2016-11-04 01:48:22	9878	0
950	794926597468000259	2016-11-05 15:37:24	2206	9911
951	794983741416415232	2016-11-05 19:24:28	3228	0
952	795400264262053889	2016-11-06 22:59:35	2751	9719
953	796031486298386433	2016-11-08 16:47:50	3588	10490
954	796080075804475393	2016-11-08 20:00:55	2216	8201
955	796149749086875649	2016-11-09 00:37:46	13686	31178
956	796177847564038144	2016-11-09 02:29:25	13686	0
957	796387464403357696	2016-11-09 16:22:22	3991	10681
958	796759840936919040	2016-11-10 17:02:03	2915	11457
959	796865951799083009	2016-11-11 00:03:42	1869	7471
960	797236660651966464	2016-11-12 00:36:46	6309	19333
961	797545162159308800	2016-11-12 21:02:38	4705	14141
962	798209839306514432	2016-11-14 17:03:50	2468	10129
963	798340744599797760	2016-11-15 01:44:00	3212	0
964	798644042770751489	2016-11-15 21:49:12	1781	0
965	798665375516884993	2016-11-15 23:13:58	3765	0
966	798697898615730177	2016-11-16 01:23:12	6255	0
967	798925684722855936	2016-11-16 16:28:21	1389	7303
968	798933969379225600	2016-11-16 17:01:16	4281	12684
969	799063482566066176	2016-11-17 01:35:54	2390	7838
970	799297110730567681	2016-11-17 17:04:16	2630	9582
971	799422933579902976	2016-11-18 01:24:14	1839	7830
972	799757965289017345	2016-11-18 23:35:32	2056	8127
973	799774291445383169	2016-11-19 00:40:24	4473	0
974	800388270626521089	2016-11-20 17:20:08	2679	10834
975	800443802682937345	2016-11-20 21:00:48	4132	0
976	800513324630806528	2016-11-21 01:37:04	2883	12768
977	800751577355128832	2016-11-21 17:23:47	2690	10293
978	801115127852503040	2016-11-22 17:28:25	2017	7826
979	801538201127157760	2016-11-23 21:29:33	1999	7984
980	801958328846974976	2016-11-25 01:18:59	1642	7516
981	802239329049477120	2016-11-25 19:55:35	2517	8833
982	802323869084381190	2016-11-26 01:31:31	5618	15699
983	802572683846291456	2016-11-26 18:00:13	2417	8701
984	802952499103731712	2016-11-27 19:09:28	1919	8770
985	803276597545603072	2016-11-28 16:37:19	2347	9737
986	803380650405482500	2016-11-28 23:30:47	1805	7547
987	803773340896923648	2016-11-30 01:31:12	2626	9749
988	804026241225523202	2016-11-30 18:16:08	15421	42994
989	804413760345620481	2016-12-01 19:56:00	3090	0
990	804738756058218496	2016-12-02 17:27:25	3678	13270
991	805207613751304193	2016-12-04 00:30:29	1658	7618
992	805487436403003392	2016-12-04 19:02:24	2431	8542
993	805520635690676224	2016-12-04 21:14:20	1591	5590
994	805826884734976000	2016-12-05 17:31:15	1749	6370
995	805932879469572096	2016-12-06 00:32:26	1850	8067
996	805958939288408065	2016-12-06 02:15:59	5128	0
997	806242860592926720	2016-12-06 21:04:11	11144	0
998	806542213899489280	2016-12-07 16:53:43	2269	9910
999	807010152071229440	2016-12-08 23:53:08	3715	12734
1000	807059379405148160	2016-12-09 03:08:45	7039	0
1001	807621403335917568	2016-12-10 16:22:02	3468	14145
1002	808001312164028416	2016-12-11 17:31:39	3384	12127
1003	808134635716833280	2016-12-12 02:21:26	5648	0
1004	808501579447930884	2016-12-13 02:39:32	2493	10983
1005	808838249661788160	2016-12-14 00:57:20	2921	9843
1006	809084759137812480	2016-12-14 17:16:53	3386	12813
1007	809220051211603969	2016-12-15 02:14:29	5364	19285
1008	809808892968534016	2016-12-16 17:14:20	4688	0
1009	810254108431155201	2016-12-17 22:43:27	3239	14245
1010	810284430598270976	2016-12-18 00:43:57	10750	34058
1011	810657578271330305	2016-12-19 01:26:42	2524	10633
1012	810896069567610880	2016-12-19 17:14:23	1680	8716
1013	811386762094317568	2016-12-21 01:44:13	6109	20259
1014	811627233043480576	2016-12-21 17:39:46	2930	12322
1015	811744202451197953	2016-12-22 01:24:33	1522	7312
1016	811985624773361665	2016-12-22 17:23:53	1342	7049
1017	812372279581671427	2016-12-23 19:00:19	3510	13208
1018	812466873996607488	2016-12-24 01:16:12	1831	7730
1019	812709060537683968	2016-12-24 17:18:34	1382	6421
1020	812781120811126785	2016-12-24 22:04:54	1821	7292
1021	813051746834595840	2016-12-25 16:00:16	7031	20317
1022	813066809284972545	2016-12-25 17:00:08	1872	7691
